time_s,charge_C,current_A,position_m,velocity_ms,force_N,inductance_H,power_W,energy_capacitor_J,energy_kinetic_J
0.00030403040304030404,1.1716552552129411,181.6259793985421,-0.049966201110566516,0.43465816247428013,91.53109198438794,0.0006218430488630194,70934.34441516642,228.79600617801702,0.0020966586132849328
0.00030603060306030606,1.171290871149604,182.72141352856855,-0.04996532342455346,0.4429567639954987,92.64177014861554,0.0006218479194435749,71339.97454318803,228.65371747306637,0.002177482727861544
0.00030803080308030803,1.1709242973916985,183.81545467807553,-0.04996442903941364,0.45135570012821996,93.75782735183314,0.0006218528828692172,71744.66070622038,228.51061837037378,0.0022608404053135376
0.00031003100310031005,1.1705555367273832,184.9081009271511,-0.04996351775397366,0.4598554545488056,94.8792398161971,0.0006218579402663789,72148.4004420075,228.366710760522,0.002346792694691034
0.00031203120312031207,1.1701845919486613,185.99935035225067,-0.049962589366094844,0.4684565087925794,96.0059838033095,0.000621863092767203,72551.19129822151,228.22199653900915,0.0024354016624175386
0.00031403140314031403,1.1698114658513872,187.08920102618694,-0.0499616436726775,0.47715934225740453,97.13803561470041,0.0006218683415095261,72953.03083246954,228.07647760622854,0.0025267304011091602
0.00031603160316031606,1.1694361612352733,188.17765101812077,-0.049960680469665134,0.4859644322073042,98.27537159230968,0.0006218736876368653,73353.91661230069,227.9301558674487,0.002620843038377524
0.000318031803180318,1.1690586809038974,189.26469839355184,-0.049959699552048806,0.4948722537761229,99.41796811896606,0.0006218791322984025,73753.84621521324,227.78303323279343,0.0027178047456157804
0.00032003200320032004,1.1686790276647114,190.35034121431033,-0.04995870071387131,0.5038832799712354,100.56580161886602,0.00062188467664897,74152.81722866208,227.63511161722258,0.0028176817467672247
0.00032203220322032206,1.168297204329047,191.43457753854824,-0.04995768374823148,0.5129979816772938,101.71884855805007,0.0006218903218490361,74550.82725006602,227.48639294051114,0.0029205413270758838
0.00032403240324032403,1.1679132137121233,192.5174054207317,-0.049956648447288386,0.5222168276600212,102.87708544487847,0.0006218960690646911,74947.8738868155,227.33687912722996,0.003026451841818606
0.00032603260326032605,1.1675270586330553,193.59882291163345,-0.049955594602265584,0.531540284570047,104.04048883050508,0.0006219019194676337,75343.9547562804,227.1865721067256,0.003135482725018087
0.000328032803280328,1.1671387419148598,194.67882805832556,-0.04995452200345536,0.5409688169467834,105.2090353093493,0.0006219078742351562,75739.0674858178,227.03547381310025,0.0032477044981362815
0.00033003300330033004,1.1667482663844644,195.7574189041729,-0.04995343044022294,0.5505028872223475,106.38270151956714,0.0006219139345501319,76133.20971278037,226.88358618519217,0.003363188778747746
0.00033203320332033206,1.1663556348727129,196.8345934888263,-0.049952319701010696,0.5601429557255219,107.56146414351993,0.0006219201016010012,76526.37908452412,226.73091116655485,0.0034820082891923224
0.000334033403340334,1.1659608502143752,197.9103498482168,-0.049951189573342325,0.5698894806857604,108.74529990824215,0.0006219263765817585,76918.5732584171,226.5774507054381,0.0036042368652067372
0.00033603360336033604,1.165563915248153,198.98468601455,-0.049950039843827114,0.579742918237236,109.93418558590702,0.0006219327606919391,77309.78990184776,226.42320675476722,0.003729949464534586
0.00033803380338033807,1.1651648328166868,200.0576000163004,-0.049948870298164055,0.5897037224229272,111.12809799429073,0.0006219392551366073,77700.02669223343,226.26818127212297,0.0038592221755141846
0.00034003400340034003,1.164763605766566,201.12908987820674,-0.04994768072114605,0.5997723451987501,112.3270139972349,0.0006219458611263423,78089.28131702928,226.11237621972205,0.00399213222564389
0.00034203420342034205,1.1643602369483332,202.19915362126724,-0.04994647089666408,0.6099492364377311,113.53091050510726,0.0006219525798772271,78477.55147373705,225.95579356439646,0.004128757990124374
0.00034403440344034407,1.1639547292164936,203.26778926273525,-0.049945240607711404,0.6202348439342185,114.73976447526057,0.0006219594126108357,78864.83486991409,225.79843527757347,0.00426917900037735
0.00034603460346034604,1.1635470854295222,204.33499481611543,-0.04994398963638763,0.6306296134081383,115.95355291248988,0.0006219663605542213,79251.12922318255,225.64030333525596,0.004413475952540394
0.00034803480348034806,1.1631373084498715,205.40076829116006,-0.04994271776390293,0.6411339885092913,117.17225286948805,0.0006219734249399048,79636.43226123854,225.4813997180019,0.004561730715937355
0.00035003500350035,1.1627254011439776,206.46510769386586,-0.04994142477058216,0.6517484108216873,118.39584144729886,0.000621980607005863,80020.74172186157,225.32172641090395,0.004714026341523893
0.00035203520352035205,1.1623113663822695,207.52801102647103,-0.049940110435868976,0.6624733198679259,119.62429579576927,0.0006219879079955167,80404.05535292409,225.1612854035697,0.0048704470703078125
0.00035403540354035407,1.1618952070391757,208.5894762874526,-0.04993877453832995,0.6733091531136124,120.85759311399899,0.0006219953291577211,80786.37091240099,225.00007869010147,0.005031078341743658
0.00035603560356035603,1.161476925993132,209.6495014715243,-0.0499374168556587,0.684256345971817,122.09571065078835,0.0006220028717467537,81167.68616837954,224.83810826907586,0.00519600680210124
0.00035803580358035805,1.1610565261265886,210.70808456963456,-0.04993603716468,0.6953153318075754,123.3386257050845,0.0006220105370223037,81547.9988990691,224.6753761435236,0.005365320312807679
0.00036003600360036,1.160634010326019,211.76522356896484,-0.0499346352413538,0.7064865419424258,124.58631562642562,0.0006220183262494623,81927.30689281123,224.51188432090962,0.005539107958762503
0.00036203620362036204,1.1602093814819252,212.82091645292846,-0.04993321086077941,0.7177704056589899,125.8387578153827,0.0006220262406987119,82305.60794808953,224.34763481311188,0.0057174600566255365
0.00036403640364036406,1.1597826424888473,213.8751612011696,-0.04993176379719949,0.7291673502055898,127.09592972400009,0.0006220342816459155,82682.89987354021,224.18262963640223,0.005900468163077043
0.00036603660366036603,1.15935379624537,214.9279557895625,-0.04993029382400417,0.7406778008009078,128.35780885623313,0.000622042450372309,83059.1804879621,224.0168708114251,0.006088225083049917
0.00036803680368036805,1.1589228456541307,215.97929819021144,-0.04992880071373507,0.7523021806386847,129.624372768385,0.0006220507481644891,83434.4476203273,223.85036036317803,0.006280824877933447
0.00037003700370037007,1.1584897936218264,217.0291863714503,-0.04992728423808937,0.7640409108924548,130.89559906954003,0.0006220591763144059,83808.69910979144,223.6831003209903,0.0064783628737483025
0.00037203720372037204,1.1580546430592218,218.0776182978431,-0.04992574416792382,0.7758944107203234,132.1714654219961,0.0006220677361193528,84181.93280570464,223.51509271850358,0.006680935669292463
0.00037403740374037406,1.157617396881157,219.12459193018452,-0.04992418027325881,0.7878630972697821,133.45194954169452,0.0006220764288819582,84554.146567622,223.346339593651,0.006888641144257726
0.0003760376037603761,1.1571780580065538,220.17010522550075,-0.04992259232328233,0.7999473856825609,134.73702919864763,0.0006220852559101762,84925.33826531451,223.17684298863654,0.007101578467316378
0.00037803780378037804,1.1567366293584251,221.2141561370505,-0.04992098008635402,0.8121476890995205,136.02668221736474,0.0006220942185172792,85295.50577878006,223.00660494991507,0.007319848104177843
0.00038003800380038006,1.1562931138638808,222.25674261432687,-0.04991934333000913,0.8244644186655843,137.32088647727542,0.000622103318021849,85664.64699825436,222.83562752817159,0.0075435518256149175
0.00038203820382038203,1.1558475144541362,223.29786260305852,-0.04991768182096257,0.8368979835347037,138.61961991315067,0.0006221125557477695,86032.75982422214,222.66391277830078,0.007772792715459249
0.00038403840384038405,1.1553998340645193,224.33751404521226,-0.04991599532511281,0.8494487908748675,139.9228605155225,0.000622121933024218,86399.84216742835,222.49146275938648,0.008007675178565878
0.00038603860386038607,1.1549500756344788,225.37569487899486,-0.049914283607545906,0.8621172458731429,141.23058633110023,0.0006221314511856592,86765.89194888943,222.31827953468138,0.008248304948746395
0.00038803880388038804,1.1544982421075902,226.412403038856,-0.04991254643253943,0.8749037517407581,142.54277546318573,0.0006221411115718372,87130.90709990483,222.144365171586,0.008494789096670572
0.00039003900390039006,1.1540443364315651,227.44763645549105,-0.04991078356356642,0.8878087097182222,143.85940607208545,0.0006221509155277677,87494.88556206835,221.96972174162858,0.00874723603773615
0.000392039203920392,1.1535883615582574,228.48139305584405,-0.04990899476329934,0.9008325190804777,145.18045637552066,0.0006221608644037341,87857.82528727979,221.79435132044412,0.009005755539906391
0.00039403940394039405,1.1531303204436716,229.51367076311135,-0.049907179793613934,0.9139755771420963,146.50590464903556,0.0006221709595552778,88219.72423775664,221.6182559877541,0.0092704587315154
0.00039603960396039607,1.1526702160479696,230.54446749674509,-0.04990533841559325,0.9272382792625057,147.83572922640226,0.0006221812023431944,88580.58038604575,221.44143782734548,0.00954145810904066
0.00039803980398039803,1.1522080513354789,231.57378117245713,-0.049903470389531454,0.9406210188512557,149.16990850002446,0.0006221915941335267,88940.39171503515,221.26389892705026,0.00981886754484276
0.00040004000400040005,1.1517438292746998,232.6016097022235,-0.04990157547493778,0.9541241873733217,150.5084209213381,0.0006222021362975589,89299.15621796601,221.08564137872477,0.010102802294872034
0.0004020402040204021,1.1512775528383121,233.6279509942886,-0.049899653430540376,0.96774817435444,151.8512450012099,0.0006222128302118123,89656.87189844456,220.90666727822875,0.010393379006341736
0.00040404040404040404,1.150809225003184,234.65280295316984,-0.04989770401429022,0.9814933673864829,153.19835931033342,0.0006222236772580387,90013.53677045407,220.72697872540485,0.01069071572536775
0.00040604060406040606,1.1503388487503787,235.67616347966296,-0.04989572698336493,0.9953601521328684,154.5497424796237,0.0006222346788232176,90369.14885836719,220.54657782405778,0.010994931904574502
0.0004080408040804081,1.1498664270651617,236.69803047084682,-0.049893722094172664,1.0093489123340034,155.90537320060736,0.0006222458362995498,90723.70619695779,220.3654666819335,0.011306148410666798
0.00041004100410041005,1.1493919629370086,237.71840182008904,-0.04989168910235593,1.023460029812764,157.26523022581205,0.0006222571510844537,91077.20683141357,220.18364741069828,0.011624487531967584
0.00041204120412041207,1.1489154593596125,238.7372754170518,-0.049889627762795444,1.0376938844800119,158.62929236915244,0.0006222686245805608,91429.64881734813,220.00112212591822,0.01195007298592127
0.00041404140414041403,1.148436919330891,239.7546491476973,-0.0498875378296139,1.0520508543401401,159.99753850631419,0.0006222802581957128,91781.03022081338,219.8178929470379,0.01228302992656247
0.00041604160416041606,1.1479563458529938,240.77052089429466,-0.04988541905617984,1.0665313154966616,161.36994757513568,0.0006222920533429563,92131.34911831212,219.6339619973597,0.012623484951950087
0.0004180418041804181,1.1474737419323109,241.78488853542552,-0.049883271195111406,1.0811356421578229,162.74649857598635,0.0006223040114405415,92480.60359681047,219.44933140402327,0.012971566111566373
0.00042004200420042004,1.1469891105794785,242.79774994599114,-0.04988109399828016,1.0958642066422584,164.1271705721436,0.0006223161339119175,92828.79175375034,219.26400329798386,0.013327402913681006
0.00042204220422042206,1.1465024548093876,243.80910299721907,-0.049878887216814806,1.1107173793846774,165.5119426901664,0.0006223284221857308,93175.91169706217,219.077979813992,0.013691126332679972
0.00042404240424042403,1.14601377764119,244.8189455566702,-0.049876650601104994,1.1256955289415815,166.90079412026688,0.0006223408776958225,93521.96154517749,218.8912630905718,0.014062868816358974
0.00042604260426042605,1.145523082098308,245.82727548824613,-0.049874383900805064,1.1407990219970192,168.29370411667878,0.0006223535018812256,93866.93942704186,218.70385527000113,0.014442764293181434
0.00042804280428042807,1.1450303712084386,246.83409065219644,-0.04987208686483779,1.1560282233683707,169.6906519980235,0.000622366296186163,94210.8434821273,218.5157584982891,0.014830948179500805
0.00043004300430043004,1.1445356480035638,247.83938890512655,-0.04986975924139809,1.1713834960121667,171.09161714767396,0.0006223792620600472,94553.67186044544,218.3269749251563,0.015227557386747114
0.00043204320432043206,1.1440389155199548,248.84316810000576,-0.049867400777956754,1.1868652010299423,172.49657901411564,0.0006223924009574781,94895.42272256014,218.1375067040124,0.015632730328577742
0.0004340434043404341,1.143540176798182,249.84542608617497,-0.04986501122126416,1.202473697674118,173.9055171113044,0.0006224057143382406,95236.09423960056,217.94735599193626,0.01604660692799202
0.00043604360436043604,1.1430394348831214,250.84616070935525,-0.04986259031735393,1.218209343353917,175.31841101902256,0.0006224192036673069,95575.68459327403,217.75652494965425,0.016469328624409914
0.00043804380438043806,1.142536692823961,251.8453698116563,-0.04986013781154666,1.2340724936413139,176.7352403832318,0.0006224328704148329,95914.19197587908,217.56501574151906,0.016901038380714422
0.0004400440044004401,1.1420319536742087,252.8430512315852,-0.04985765344845355,1.2500635022770135,178.15598491642362,0.00062244671605616,96251.61459031842,217.37283053548836,0.017341880690257744
0.00044204420442044205,1.1415252204916997,253.8392028040551,-0.049855136971980046,1.2661827211764618,179.5806243979667,0.0006224607420718145,96587.95065011209,217.17997150310393,0.017792001583831075
0.00044404440444044407,1.1410164963386031,254.83382236039455,-0.049852588125329576,1.2824305004358907,181.00913867445217,0.0006224749499475077,96923.19837941045,216.98644081947026,0.018251548636598034
0.00044604460446044604,1.1405057842814295,255.82690772835653,-0.04985000665100706,1.2988071883383878,182.4415076600356,0.000622489341174137,97257.35601300737,216.79224066323306,0.01872067097499145
0.00044804480448044806,1.1399930873910378,256.818456732128,-0.049847392290822655,1.3153131313600044,183.8777113367766,0.0006225039172477867,97590.42179635342,216.59737321655837,0.019199519283573805
